accel1;accel2;accel3;accel4;age;body_mass_index;class;gender;how_tall_in_meters;pitch1;pitch2;pitch3;pitch4;roll1;roll2;roll3;roll4;user;weight;sitting;sittingdown;standing;standingup;walking;accel_mean;accel_std;pitch1_disc;pitch2_disc;pitch3_disc;pitch4_disc;roll1_disc;roll2_disc;roll3_disc;roll4_disc;accel1_disc;accel2_disc;accel3_disc;accel4_disc;accel_mean_disc;accel_std_disc
147.10949366033452;902.6595859597348;181.55547533742958;254.1172834539201;28.0;22,0;walking;Woman;1,58;12.282558071992948;1.7506711878098562;172.60907505347907;2.3958394314999882;25.988489720321308;0.01300700108221614;438.2104937915819;22.37652908580037;katia;55.0;0;0;0;0;1;371.36045960285486;309.167896052948;0;0;1;0;0;0;0;0;2;9;1;1;7;9
150.448651954745;885.6369265251985;173.7246834073961;252.68137050443588;28.0;22,0;walking;Woman;1,58;28.54380643814441;1.9853681784604456;198.61999714774933;6.058290138210995;31.998245320610145;0.16393906404165234;286.8556279773826;17.777801426359716;katia;55.0;0;0;0;0;1;365.6229080979438;302.61165683967374;0;0;1;0;0;0;0;0;2;9;1;1;7;8
153.6105566847539;920.0045770945925;179.05049043496086;254.77493131193265;28.0;22,0;walking;Woman;1,58;9.051455214364676;1.0867653684128398;172.8855328415342;1.0000242808953486;16.95861816384096;0.05607482431968154;392.1824289157289;8.205541383589223;katia;55.0;0;0;0;0;1;376.86013888156;315.78462266182515;0;0;1;0;0;0;0;0;2;9;1;1;7;9
159.26407904797614;878.2770953691098;183.61432065609696;261.8401826496461;28.0;22,0;walking;Woman;1,58;8.584926440726793;2.7413544868971247;51.9689788910625;3.035382009697985;37.3097544030737;0.14765442687493074;160.50637590227225;12.113270727023272;katia;55.0;0;0;0;0;1;370.7489194307072;295.4619933632971;0;0;0;0;0;0;0;0;2;9;1;1;7;8
158.72593321508612;859.97501780575;186.99377496323243;259.12424626036056;28.0;22,0;walking;Woman;1,58;7.899957108354203;1.362390383859561;277.0068521449263;3.3296893271532007;47.52929945883655;0.09879168355926124;332.6715167411778;16.33645113661474;katia;55.0;0;0;0;0;1;366.20474306110725;287.41926894268664;0;0;2;0;0;0;0;0;2;9;1;1;7;8
142.7087287099146;869.4265441226187;168.41949115230102;258.7733383194644;28.0;22,0;walking;Woman;1,58;18.505833721775183;1.8972238407729047;145.19403409196408;2.749240872425556;49.16808838912369;0.14751811651137914;315.22345322705485;8.842487542486746;katia;55.0;0;0;0;0;1;359.83202557607467;297.3553076620948;0;0;1;0;0;0;0;0;2;9;1;1;7;8
167.37719378696733;900.3641190512869;194.95716677003696;257.5425632298476;28.0;22,0;walking;Woman;1,58;15.05149037893331;1.7134469113041368;24.62016754113281;5.903560038924668;14.345644632069746;0.07493228965591603;139.20762552753854;19.18583566680119;katia;55.0;0;0;0;0;1;380.0602607095348;302.16879949069937;0;0;0;0;0;0;0;0;2;9;1;1;7;8
156.20994486587594;886.6917622545053;183.82281720450263;258.6412513018757;28.0;22,0;walking;Woman;1,58;21.51185211915362;7.180751526893044;16.151499982573647;2.6067297335021937;31.979144966870326;0.9743680125670364;76.70580307188088;25.28516305337457;katia;55.0;0;0;0;0;1;371.34144390668985;299.8883464200381;0;0;0;0;0;0;0;0;2;9;1;1;7;8
164.3209987341849;886.1174618807597;179.9244198962442;260.4558803809198;28.0;22,0;walking;Woman;1,58;22.099395649807633;2.881147481855913;71.92529362494885;4.72961761741705;20.9013120948175;0.14957110850063293;132.87434044992656;8.550093881000013;katia;55.0;0;0;0;0;1;372.70469022302717;298.65551431290754;0;0;0;0;0;0;0;0;2;9;1;1;7;8
147.10890948545568;894.5587075480289;182.81518160426398;255.457708094706;28.0;22,0;walking;Woman;1,58;16.916424265548347;0.9285975528713714;221.06727382153588;1.1989917788291784;13.499149491089769;0.11411023972566516;378.2039430410789;15.070218476191926;katia;55.0;0;0;0;0;1;369.9851266831136;305.3687802817772;0;0;1;0;0;0;0;0;2;9;1;1;7;8
144.16250596115484;868.7702335773251;177.29940249476311;256.7963078979135;28.0;22,0;walking;Woman;1,58;19.481667207782674;0.3830275243065218;48.40270801011293;5.272542863965247;26.092544216860922;0.3561921840328898;217.9828415867977;15.444599840870085;katia;55.0;0;0;0;0;1;361.7571124827892;295.571960367716;0;0;0;0;0;0;0;0;2;9;1;1;7;8
158.80515774054697;696.255565507379;185.56455244738962;249.77295940513656;28.0;22,0;walking;Woman;1,58;18.67963203159297;0.6810385000326831;266.829734352557;3.8457380230566094;16.86937618386719;4.594050367986611;253.7094423393704;8.950071624879358;katia;55.0;0;0;0;0;1;322.59955877511305;218.2485530950948;0;0;2;0;0;0;0;0;2;7;1;1;6;6
151.11243744311716;865.0231301098254;181.9024893315097;266.5316878440535;28.0;22,0;walking;Woman;1,58;36.543611106489024;2.0133995686909105;203.78888472985759;3.129299634893895;18.896226401117048;1.6750148141043482;359.04636899883934;6.675966438815503;katia;55.0;0;0;0;0;1;366.14243618212646;291.11273861318307;0;0;1;0;0;0;0;0;2;9;1;1;7;8
151.72868466443649;921.6314169720996;188.0646913298719;256.0863501829021;28.0;22,0;walking;Woman;1,58;15.589276386649187;0.008690886712871502;222.06156903900398;1.797928279800924;66.09026497741877;0.015208482860975847;275.4502418926741;22.86218681449564;katia;55.0;0;0;0;0;1;379.3777857873275;315.30326353346663;0;0;1;0;0;0;0;0;2;9;1;1;7;9
150.29273518703425;852.5090450399925;176.96949772489043;257.85067141661665;28.0;22,0;walking;Woman;1,58;22.379490410378615;0.14139016425485065;33.673549645319426;12.512726058381293;43.043091522143975;0.1900797942925581;133.8653386435004;31.717063965486336;katia;55.0;0;0;0;0;1;359.4054873421335;287.43500685957434;0;0;0;0;0;0;0;0;2;9;1;1;7;8
158.08606239956762;885.2042666808604;179.72661530780576;254.76968765926608;28.0;22,0;walking;Woman;1,58;6.870407944423291;0.09533274486553056;185.5973238827165;9.837349307713335;17.512170341517223;0.14039098835050956;280.3531989861872;6.243870747707929;katia;55.0;0;0;0;0;1;369.446658011875;299.92653867673437;0;0;1;0;0;0;0;0;2;9;1;1;7;8
152.5357540054134;874.3394024204788;189.18265809793454;260.3124924969987;28.0;22,0;walking;Woman;1,58;2.1497707039042675;0.09066744247753944;66.02095283567158;10.564200840014916;16.24328970988568;0.11075550554425274;274.3769006153688;4.853474237219264;katia;55.0;0;0;0;0;1;369.0925767552063;294.26684229063613;0;0;0;0;0;0;0;0;2;9;1;1;7;8
155.4599526405434;879.9130017365352;197.21981708236117;258.4202609123364;28.0;22,0;walking;Woman;1,58;25.19056277025752;0.12201004897472816;214.1436831966854;5.097602383976839;26.66299951234655;0.15298990366453494;115.14013242930979;25.373546696234218;katia;55.0;0;0;0;0;1;372.753258092944;295.0895666252792;0;0;1;0;0;0;0;0;2;9;1;1;7;8
158.70540712275684;860.2221551727205;186.76510146437957;254.63727265465286;28.0;22,0;walking;Woman;1,58;7.566237510213603;0.14761450785371832;16.954157586203433;7.236163694231252;28.98678049404337;0.15067647646664725;188.49088573888503;34.87833433559419;katia;55.0;0;0;0;0;1;365.08248410362745;287.98872610438184;0;0;0;0;0;0;0;0;2;9;1;1;7;8
168.64644971062984;889.3464419167592;180.33480148046849;255.8372590632568;28.0;22,0;walking;Woman;1,58;27.59950232253201;0.6329287167897171;212.8912453945785;3.5778237172482874;17.074598967858574;0.25104908981825586;325.22552190156534;6.176250556773831;katia;55.0;0;0;0;0;1;373.5412380427786;299.6747555375128;0;0;1;0;0;0;0;0;2;9;1;1;7;8
164.56329519367313;846.4192316015747;190.35398767822014;259.90232540321756;28.0;22,0;walking;Woman;1,58;7.783578138181679;0.3026074690357226;109.52965035467976;2.2106049455271;14.133096503607678;0.17455155120812552;116.23305051179155;15.70289145432906;katia;55.0;0;0;0;0;1;365.30970996917137;279.94897585719065;0;0;0;0;0;0;0;0;2;8;1;1;7;8
152.8390186601576;875.2561589329149;191.66482788973045;258.8146356468274;28.0;22,0;walking;Woman;1,58;22.51760735519979;2.2041023174336574;40.16166837736232;5.0486830076443585;75.32760870859558;0.15789789510976612;82.34716426979392;53.36486326750167;katia;55.0;0;0;0;0;1;369.6436602824076;294.36702808827636;0;0;0;0;0;0;0;0;2;9;1;1;7;8
147.88160382549282;869.1446405806113;159.71429569703517;260.57835313970344;28.0;22,0;walking;Woman;1,58;16.523693689248113;1.5554808095976629;213.6137162253971;8.121177119741613;54.22000489598352;0.1418852627873715;151.8211151014406;36.386972229663904;katia;55.0;0;0;0;0;1;359.3297233107107;297.5817993244852;0;0;1;0;0;0;0;0;2;9;0;1;7;8
158.6519874599748;881.4759107599028;181.4902287314665;261.36151926020017;28.0;22,0;walking;Woman;1,58;9.123402489605175;1.8705910903710123;196.91726126084407;8.134936066623789;26.54202974400739;0.11421930025367062;280.6680559345375;14.270495920983677;katia;55.0;0;0;0;0;1;370.74491155288604;297.32626165568144;0;0;1;0;0;0;0;0;2;9;1;1;7;8
152.9461200063604;886.2161576754286;195.15786878832225;258.88963623521124;28.0;22,0;walking;Woman;1,58;10.720880287036714;1.7971440548563935;168.12899028728341;0.8543703141500684;33.513291369854194;0.14321873130186358;218.33647489198512;40.86457127039261;katia;55.0;0;0;0;0;1;373.30244567633065;298.522682328446;0;0;1;0;0;0;0;0;2;9;1;1;7;8
166.22034509950942;887.4546555317627;177.8873853734435;260.9462648228558;28.0;22,0;walking;Woman;1,58;12.323148142566705;1.4859146206473963;309.59196673145067;5.426947246947561;14.549208499324882;0.10034083843502682;405.3338643554433;23.180246055413342;katia;55.0;0;0;0;0;1;373.1271627068929;299.18486156188425;0;0;2;0;0;0;0;0;2;9;1;1;7;8
142.3203911953589;841.4995636511052;179.82135231946174;253.2353154676496;28.0;22,0;walking;Woman;1,58;31.88036222299986;1.5797111507704578;354.6395051844998;5.071533487846584;79.83801560938814;0.14905278139515105;233.28211889373685;19.790362996058203;katia;55.0;0;0;0;0;1;354.2191556583938;284.1459185804094;0;0;2;0;0;0;0;0;2;8;1;1;6;8
154.14735239374045;854.8718197045682;171.37796313995563;257.2004021672594;28.0;22,0;walking;Woman;1,58;16.336585461289175;3.2795420698598035;180.12019515928452;6.796816369395722;38.83713487688325;0.210921639228876;278.28127369880656;6.30243240263049;katia;55.0;0;0;0;0;1;359.39938435138095;288.71180163416994;0;0;1;0;0;0;0;0;2;9;1;1;7;8
156.64420273345578;845.4143307426248;200.4203395366848;258.1125299651297;28.0;22,0;walking;Woman;1,58;9.853840978495466;3.0536243909440297;220.63897910975763;3.6358896627202646;18.130539612975475;0.2866490598326709;230.59845205081064;7.476943087971178;katia;55.0;0;0;0;0;1;365.1478507444737;279.6074819665804;0;0;1;0;0;0;0;0;2;8;1;1;7;8
156.49031519554174;731.8783731775383;184.65157222455483;258.32879364290767;28.0;22,0;walking;Woman;1,58;14.89281913589435;6.362889411559341;197.8030484523021;4.032830714889787;38.60580044724579;6.637316896952885;168.06484748525082;22.458983142901406;katia;55.0;0;0;0;0;1;332.8372635601356;233.36803796160862;0;0;1;0;0;0;0;0;2;7;1;1;6;6
158.75506881671527;781.2064087838758;181.14863544890426;261.3651958945567;28.0;22,0;walking;Woman;1,58;17.81925331359611;4.5135286565589015;197.653785156082;3.1364554255560373;17.036717235322087;7.566795277922885;212.49789924894355;20.56030233384969;katia;55.0;0;0;0;0;1;345.61882723601303;254.3637767991013;0;0;1;0;0;0;0;0;2;8;1;1;6;7
150.36507656367553;841.4755269762752;189.84220421181374;254.64356216091545;28.0;22,0;walking;Woman;1,58;5.468612723854934;4.037390445788466;277.17118345254084;1.1713904338474608;28.453226913472623;0.6514412323154796;345.7738821436596;9.397217899752915;katia;55.0;0;0;0;0;1;359.08159247817;280.9874395650836;0;0;2;0;0;0;0;0;2;8;1;1;7;8
154.6221705480815;857.1052571738202;187.1731734918228;258.32846097555716;28.0;22,0;walking;Woman;1,58;6.051755005696343;2.916126974683141;280.64131997246966;0.5394525882476108;10.252675384732461;0.19767647628781707;350.5020130369175;5.735363946685015;katia;55.0;0;0;0;0;1;364.3072655473204;286.97808853758204;0;0;2;0;0;0;0;0;2;9;1;1;7;8
149.31771914277292;881.2150968265352;170.6956813308409;261.11162603377124;28.0;22,0;walking;Woman;1,58;20.476892403721145;6.8707823378407085;208.7805046600964;4.413296727682041;37.695859127200606;1.145157270971202;275.89101028956327;19.97723113014421;katia;55.0;0;0;0;0;1;365.58503083348006;300.64200717877634;0;0;1;0;0;0;0;0;2;9;1;1;7;8
162.8900127386575;906.8269715055901;174.89970340169248;265.82545377559313;28.0;22,0;walking;Woman;1,58;11.437918727316015;1.0301885424501729;285.4419942753202;8.960885134886421;16.3417706324051;0.01946000787696451;221.94409518635447;16.744855799384233;katia;55.0;0;0;0;0;1;377.6105353553833;308.12437625879414;0;0;2;0;0;0;0;0;2;9;1;1;7;8
145.45220434905755;823.0971521485178;166.27095732568569;261.62619445498956;28.0;22,0;walking;Woman;1,58;14.884213819817074;2.018927034205534;155.4355688270697;7.868464689319904;58.529559940584434;0.10981355187756564;52.96519981449885;25.124865289680052;katia;55.0;0;0;0;0;1;349.1116270695627;277.1388866071354;0;0;1;0;0;0;0;0;2;8;1;1;6;7
164.95477599936294;903.7192595048532;182.98710678624332;255.22416617554063;28.0;22,0;walking;Woman;1,58;10.69506470532304;0.12573717921267932;79.59929994634889;2.6152351164244374;16.348231574562927;0.055230329943581936;296.3193656670825;20.59143937787552;katia;55.0;0;0;0;0;1;376.7213271165;306.1316714901172;0;0;0;0;0;0;0;0;2;9;1;1;7;8
164.55365766217415;880.2967184421399;187.2465370173772;249.75522391934064;28.0;22,0;walking;Woman;1,58;11.64756247287389;2.2856529313789777;225.38965905993686;2.440758183755764;20.865433110010922;0.18756187425126453;522.9630632442529;10.591994846342297;katia;55.0;0;0;0;0;1;370.4630342602578;296.00156977486273;0;0;1;0;0;0;0;0;2;9;1;1;7;8
158.17015165637292;936.5228324098672;214.73752146515992;255.9631321108569;28.0;22,0;walking;Woman;1,58;20.943853266394893;0.0013718741220273645;99.7846124411784;3.0949213355495977;33.23114611706135;0.0007208632693264443;344.39011347030345;9.282297739273009;katia;55.0;0;0;0;0;1;391.3484094105642;316.66537165921926;0;0;0;0;0;0;0;0;2;9;1;1;7;9
136.74571519795418;918.5442371628052;181.01752332301976;258.7739723194742;28.0;22,0;walking;Woman;1,58;70.5273065999257;0.030857639144947192;209.66503163226952;3.550555383664192;49.19382415888661;0.11288209075877555;303.305292766021;17.864664540417856;katia;55.0;0;0;0;0;1;373.7703620008133;317.5441247721031;1;0;1;0;0;0;0;0;2;9;1;1;7;9
159.7332248625814;938.9508856298075;196.48441414015514;255.33522695664226;28.0;22,0;walking;Woman;1,58;15.95773457984784;0.0003560054450709254;13.330725037852485;0.3100780252083958;52.2787471619824;0.0016463142001669204;170.6590162545783;41.93001577771208;katia;55.0;0;0;0;0;1;387.6259378972966;320.1289587619201;0;0;0;0;0;0;0;0;2;9;1;1;7;9
153.56701509438804;941.4975189160086;178.2948751366679;257.6805798852525;28.0;22,0;walking;Woman;1,58;7.2641946819565675;0.003091790712651951;190.7493077086111;2.5341747317879104;9.443649280086634;0.0003408100598705437;550.8836002300517;19.89565994046089;katia;55.0;0;0;0;0;1;382.7599972580793;324.8722395019236;0;0;1;0;0;0;0;0;2;9;1;1;7;9
144.40275707201715;941.3994652245135;173.1672331158525;257.47566632596556;28.0;22,0;walking;Woman;1,58;33.01892062017832;0.0008069368795592487;228.1437933846238;2.408887761861464;88.16982434336241;0.0010194943536112866;395.80265701542834;28.17900966583241;katia;55.0;0;0;0;0;1;379.1112804345871;327.2859097711782;0;0;1;0;0;0;0;0;2;9;1;1;7;9
158.52769868385778;832.0715582959198;196.0437212077959;257.26144896777674;28.0;22,0;walking;Woman;1,58;26.600487067863806;4.751977161353748;80.84547512445474;2.69445070881338;50.234544508978004;1.7997124984814103;203.6843275354954;8.329370225759785;katia;55.0;0;0;0;0;1;360.9761067888377;274.2606900538679;0;0;0;0;0;0;0;0;2;8;1;1;7;7
166.0804116234061;848.0769146280307;169.81520286770558;250.0964189067888;28.0;22,0;walking;Woman;1,58;12.562075554170045;1.8470405732741952;367.1096931720743;2.8515427051272337;37.60575778194497;0.23884371846008914;400.8113869164901;27.621147313205004;katia;55.0;0;0;0;0;1;358.51723700648284;284.6331591724469;0;0;3;0;0;0;0;0;2;8;1;1;7;8
145.39386163108813;939.7932036490796;186.3468707813469;260.8963216011295;28.0;22,0;walking;Woman;1,58;13.061480896614745;0.0009654239012149721;25.929691891383513;1.3830347947418689;34.71723544639982;0.0018792725918557887;174.58588007075568;14.287780178332458;katia;55.0;0;0;0;0;1;383.1075644156611;324.0590470307845;0;0;0;0;0;0;0;0;2;9;1;1;7;9
149.4590767568166;859.4665314891557;203.3095699911836;262.9379085449643;28.0;22,0;walking;Woman;1,58;12.971253254508984;0.962468103621508;23.84517700095772;1.9379644192075265;55.84709162880646;3.3849309312735314;269.38508883841405;16.699616410980475;katia;55.0;0;0;0;0;1;368.7932716955301;286.1197085065216;0;0;0;0;0;0;0;0;2;9;1;1;7;8
150.70889779638097;886.7450662394463;178.27160633426737;258.99767735445045;28.0;22,0;walking;Woman;1,58;13.76198766550004;1.236951418787083;175.75607445956268;1.0983089237113388;54.164650230206774;1.689575861680685;240.7408515934763;17.794710293286528;katia;55.0;0;0;0;0;1;368.68081193113625;301.7401127337036;0;0;1;0;0;0;0;0;2;9;1;1;7;8
163.8814834720506;937.0251964328387;189.32656146193543;253.1683296247776;28.0;22,0;walking;Woman;1,58;15.497052909431634;0.011945224517892329;23.57982134242861;3.9149269056692018;36.670639031252044;0.004712293953269159;194.6984258436794;20.13651017481353;katia;55.0;0;0;0;0;1;385.85039274790046;319.8788860804052;0;0;0;0;0;0;0;0;2;9;1;1;7;9
177.86849952984932;942.3492004692316;185.7229539529242;256.4561975269851;28.0;22,0;walking;Woman;1,58;14.566408076096703;0.0007489503233884279;289.4805129764792;2.1517949882748617;12.148359874137778;0.0010516904392836248;421.8841796629506;15.379503662423813;katia;55.0;0;0;0;0;1;390.5992128697475;320.01993502246637;0;0;2;0;0;0;0;0;2;9;1;1;7;9
159.15587877926467;933.170235005382;177.3007684698518;263.4374332740129;28.0;22,0;walking;Woman;1,58;7.509706852754886;0.062329861383117725;339.9309611855986;2.289677954894713;34.615992733689986;0.01834314460157532;419.6414822168756;7.424489180499867;katia;55.0;0;0;0;0;1;383.26607888212783;319.92209056005885;0;0;2;0;0;0;0;0;2;9;1;1;7;9
143.0729708924785;927.1091325998253;198.86753600072586;251.95429893137367;28.0;22,0;walking;Woman;1,58;25.371822950317767;0.032290060219941644;270.4462603437899;1.2710276997694414;78.9570904871333;0.049217263067434285;120.68399806783856;23.14729067460616;katia;55.0;0;0;0;0;1;380.2509846061009;318.06730388369215;0;0;2;0;0;0;0;0;2;9;1;1;7;9
157.8325853554962;938.5271456516324;182.6642240560532;262.0858936016969;28.0;22,0;walking;Woman;1,58;12.184303286925745;0.0019341182247120735;64.10198790858293;3.7676981913809446;26.51748235391705;0.002128389364161369;136.8618883579836;10.747040366813886;katia;55.0;0;0;0;0;1;385.2774621662196;321.73151504283385;0;0;0;0;0;0;0;0;2;9;1;1;7;9
160.53445891770403;940.4426650519424;177.46328845707782;257.0517032135753;28.0;22,0;walking;Woman;1,58;22.257124407681516;0.0008722446989716079;61.0900804016405;2.9752478382334004;21.9899633127684;0.0028177685732387607;407.20785078173316;14.581177632750276;katia;55.0;0;0;0;0;1;383.8730289100748;323.3954646893718;0;0;0;0;0;0;0;0;2;9;1;1;7;9
155.84838385430888;854.4310698499909;178.79850740428455;258.4362227900725;28.0;22,0;walking;Woman;1,58;20.730982358526365;1.1767978108718395;265.910966748772;3.0701912161559366;37.49881225388053;0.3172491122143818;253.89787585858147;22.52767028132832;katia;55.0;0;0;0;0;1;361.8785459746642;286.9124566954402;0;0;2;0;0;0;0;0;2;9;1;1;7;8
156.52086522249996;907.4336322150508;204.70714600374848;258.2973698085213;28.0;22,0;walking;Woman;1,58;16.66067901513794;0.7449052814867119;162.22904795638541;3.4477929530133333;16.365548054272317;0.09179634432535032;131.6919059791676;21.094922405941176;katia;55.0;0;0;0;0;1;381.7397533124552;305.637108334289;0;0;1;0;0;0;0;0;2;9;1;1;7;8
158.06100483674018;886.2364420683681;187.37766842662973;260.40095285923974;28.0;22,0;walking;Woman;1,58;20.89369242076772;1.8782430750976;55.43817383722975;4.672290261956536;41.92636726325737;0.8105686226731086;45.55307950065279;18.709521738070347;katia;55.0;0;0;0;0;1;373.0190170477445;298.6405075747169;0;0;0;0;0;0;0;0;2;9;1;1;7;8
